Id,Time,Machine,Component,Parameter,Value,New_Parameter,Risk
9585,2024-08-11T03:21:29.620616Z,Crawler_Loader_1,Drive,Pedal Sensor,13.74,Pedal Sensor,2
8886,2024-08-11T03:21:19.427076Z,Crawler_Loader_1,Drive,Transmission Pressure,448.87,Transmission Pressure,1
5614,2024-08-11T03:20:32.584403Z,Excavator_1,Misc,Hydraulic Pump Rate,124.73,Hydraulic Pump Rate,3
13732,2024-08-11T03:22:32.160079Z,Excavator_1,Misc,System Voltage,16.72,System Voltage,4
11975,2024-08-11T03:22:05.096500Z,Excavator_1,Fuel,Fuel Temperature,399.71,Fuel Fuel Temperature,0
11669,2024-08-11T03:22:00.051982Z,Dozer_1,Fuel,Fuel Pressure,29.57,Fuel Fuel Pressure,0
3577,2024-08-11T03:20:03.055819Z,Excavator_1,Fuel,Fuel Pressure,69.56,Fuel Fuel Pressure,0
6957,2024-08-11T03:20:51.807781Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.71,Exhaust Gas Temperature,0
5724,2024-08-11T03:20:33.590508Z,Dozer_1,Misc,System Voltage,9.39,System Voltage,4
4815,2024-08-11T03:20:20.473455Z,Dozer_1,Misc,Exhaust Gas Temperature,361.76,Exhaust Gas Temperature,0
9773,2024-08-11T03:21:32.679591Z,Dozer_1,Engine,Engine Oil Pressure,72.7,Engine Engine Oil Pressure,0
13717,2024-08-11T03:22:31.144971Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,16.97,Air Filter Pressure Drop,3
1535,2024-08-11T03:19:32.729926Z,Crawler_Loader_1,Drive,Pedal Sensor,4.69,Pedal Sensor,2
8542,2024-08-11T03:21:15.365763Z,Excavator_1,Engine,Engine Temperature,112.43,Engine Engine Temperature,0
1011,2024-08-11T03:19:25.621229Z,Backhoe_Loader_1,Engine,Engine Speed,1756.08,Engine Engine Speed,0
7345,2024-08-11T03:20:56.887975Z,Crawler_Loader_1,Drive,Pedal Sensor,5.05,Pedal Sensor,2
7730,2024-08-11T03:21:02.963639Z,Backhoe_Loader_1,Engine,Engine Temperature,104.19,Engine Engine Temperature,0
3845,2024-08-11T03:20:06.104211Z,Crawler_Loader_1,Drive,Pedal Sensor,7.41,Pedal Sensor,2
11341,2024-08-11T03:21:56.007102Z,Excavator_1,Engine,Engine Oil Pressure,25.18,Engine Engine Oil Pressure,0
11819,2024-08-11T03:22:02.066165Z,Crawler_Loader_1,Engine,Engine Speed,1792.2,Engine Engine Speed,0
358,2024-08-11T03:19:16.507531Z,Excavator_1,Drive,Brake Control,0.57,Brake Control,3
10119,2024-08-11T03:21:37.759976Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,19.01,Air Filter Pressure Drop,3
10060,2024-08-11T03:21:36.743687Z,Dozer_1,Drive,Brake Control,1.24,Brake Control,3
10275,2024-08-11T03:21:39.785755Z,Dozer_1,Misc,Exhaust Gas Temperature,361.69,Exhaust Gas Temperature,0
14222,2024-08-11T03:22:43.808444Z,Excavator_1,Misc,System Voltage,16.57,System Voltage,4
2453,2024-08-11T03:19:46.881388Z,Excavator_1,Engine,Engine Speed,1789.05,Engine Engine Speed,0
7932,2024-08-11T03:21:06.000002Z,Articulated_Truck_1,Drive,Brake Control,1.01,Brake Control,3
10304,2024-08-11T03:21:40.797769Z,Excavator_1,Misc,Hydraulic Pump Rate,123.01,Hydraulic Pump Rate,3
12078,2024-08-11T03:22:06.104337Z,Backhoe_Loader_1,Drive,Transmission Pressure,450.89,Transmission Pressure,3
1399,2024-08-11T03:19:30.701678Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,366.07,Exhaust Gas Temperature,0
7632,2024-08-11T03:21:01.955979Z,Excavator_1,Engine,Engine Temperature,104.45,Engine Engine Temperature,0
5720,2024-08-11T03:20:33.590508Z,Dozer_1,Drive,Brake Control,0.74,Brake Control,3
11180,2024-08-11T03:21:52.980577Z,Dozer_1,Drive,Brake Control,1.04,Brake Control,3
1769,2024-08-11T03:19:36.768319Z,Articulated_Truck_1,Fuel,Fuel Temperature,399.17,Fuel Fuel Temperature,0
11805,2024-08-11T03:22:02.066165Z,Dozer_1,Engine,Engine Speed,1793.08,Engine Engine Speed,0
14056,2024-08-11T03:22:37.996854Z,Dozer_1,Misc,Hydraulic Pump Rate,124.78,Hydraulic Pump Rate,3
3464,2024-08-11T03:20:01.031578Z,Backhoe_Loader_1,Fuel,Fuel Level,1.05,Fuel Fuel Level,0
14224,2024-08-11T03:22:43.808444Z,Excavator_1,Misc,Hydraulic Pump Rate,123.27,Hydraulic Pump Rate,3
6876,2024-08-11T03:20:50.802641Z,Articulated_Truck_1,Engine,Engine Temperature,104.37,Engine Engine Temperature,0
20,2024-08-11T03:19:11.439413Z,Articulated_Truck_1,Fuel,Fuel Level,0.0,Fuel Fuel Level,0
5207,2024-08-11T03:20:26.525005Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,371.17,Exhaust Gas Temperature,0
9776,2024-08-11T03:21:32.679591Z,Dozer_1,Fuel,Water Fuel,1785.36,Fuel Water Fuel,0
7599,2024-08-11T03:21:00.948979Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,20.13,Air Filter Pressure Drop,3
863,2024-08-11T03:19:23.595426Z,Articulated_Truck_1,Drive,Pedal Sensor,4.9,Pedal Sensor,2
1248,2024-08-11T03:19:28.674886Z,Crawler_Loader_1,Engine,Engine Temperature,105.33,Engine Engine Temperature,0
7760,2024-08-11T03:21:02.963639Z,Crawler_Loader_1,Fuel,Water Fuel,1795.54,Fuel Water Fuel,0
13964,2024-08-11T03:22:36.983821Z,Backhoe_Loader_1,Fuel,Fuel Level,1.07,Fuel Fuel Level,0
8068,2024-08-11T03:21:08.035534Z,Articulated_Truck_1,Fuel,Water Fuel,1795.34,Fuel Water Fuel,0
477,2024-08-11T03:19:17.517229Z,Crawler_Loader_1,Engine,Engine Oil Pressure,64.83,Engine Engine Oil Pressure,0
4408,2024-08-11T03:20:14.419153Z,Crawler_Loader_1,Misc,System Voltage,15.98,System Voltage,4
7277,2024-08-11T03:20:55.877268Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,20.05,Air Filter Pressure Drop,3
13299,2024-08-11T03:22:23.445565Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.69,Exhaust Gas Temperature,0
5475,2024-08-11T03:20:30.574112Z,Articulated_Truck_1,Engine,Engine Oil Pressure,66.31,Engine Engine Oil Pressure,0
3207,2024-08-11T03:19:56.987509Z,Crawler_Loader_1,Engine,Engine Oil Pressure,73.91,Engine Engine Oil Pressure,0
737,2024-08-11T03:19:21.565672Z,Backhoe_Loader_1,Drive,Pedal Sensor,4.98,Pedal Sensor,2
11873,2024-08-11T03:22:03.070802Z,Dozer_1,Engine,Engine Oil Pressure,72.23,Engine Engine Oil Pressure,0
3486,2024-08-11T03:20:01.031578Z,Dozer_1,Misc,Hydraulic Pump Rate,124.11,Hydraulic Pump Rate,3
5398,2024-08-11T03:20:29.555241Z,Excavator_1,Drive,Brake Control,0.25,Brake Control,3
12581,2024-08-11T03:22:13.315456Z,Dozer_1,Drive,Pedal Sensor,11.82,Pedal Sensor,2
14373,2024-08-11T03:22:50.392005Z,Articulated_Truck_1,Drive,Pedal Sensor,10.68,Pedal Sensor,2
12093,2024-08-11T03:22:06.104337Z,Dozer_1,Misc,Air Filter Pressure Drop,15.59,Air Filter Pressure Drop,3
8841,2024-08-11T03:21:19.427076Z,Articulated_Truck_1,Fuel,Fuel Pressure,65.0,Fuel Fuel Pressure,0
13700,2024-08-11T03:22:31.144971Z,Dozer_1,Drive,Brake Control,0.27,Brake Control,3
12038,2024-08-11T03:22:05.096500Z,Crawler_Loader_1,Misc,System Voltage,3.59,System Voltage,4
2151,2024-08-11T03:19:41.807078Z,Dozer_1,Drive,Pedal Sensor,8.58,Pedal Sensor,2
10101,2024-08-11T03:21:37.759976Z,Articulated_Truck_1,Fuel,Fuel Pressure,64.91,Fuel Fuel Pressure,0
8289,2024-08-11T03:21:11.077101Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,25.04,Engine Engine Oil Pressure,0
5153,2024-08-11T03:20:25.519966Z,Dozer_1,Engine,Engine Oil Pressure,25.18,Engine Engine Oil Pressure,0
14085,2024-08-11T03:22:39.023971Z,Articulated_Truck_1,Engine,Engine Oil Pressure,72.69,Engine Engine Oil Pressure,0
13788,2024-08-11T03:22:32.160079Z,Crawler_Loader_1,Misc,System Voltage,16.72,System Voltage,4
14083,2024-08-11T03:22:39.023971Z,Excavator_1,Misc,Exhaust Gas Temperature,363.04,Exhaust Gas Temperature,0
3822,2024-08-11T03:20:06.104211Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.81,Hydraulic Pump Rate,3
7347,2024-08-11T03:20:56.887975Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.29,Air Filter Pressure Drop,3
7712,2024-08-11T03:21:02.963639Z,Excavator_1,Misc,System Voltage,3.05,System Voltage,4
12643,2024-08-11T03:22:14.334094Z,Dozer_1,Engine,Engine Oil Pressure,19.81,Engine Engine Oil Pressure,0
3300,2024-08-11T03:19:59.007672Z,Excavator_1,Drive,Transmission Pressure,451.02,Transmission Pressure,3
8705,2024-08-11T03:21:17.395217Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,14.34,Air Filter Pressure Drop,3
7945,2024-08-11T03:21:06.000002Z,Backhoe_Loader_1,Fuel,Fuel Pressure,65.93,Fuel Fuel Pressure,0
13549,2024-08-11T03:22:28.387166Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,16.38,Air Filter Pressure Drop,3
908,2024-08-11T03:19:23.595426Z,Crawler_Loader_1,Misc,System Voltage,19.38,System Voltage,4
4631,2024-08-11T03:20:18.454517Z,Excavator_1,Misc,Air Filter Pressure Drop,20.01,Air Filter Pressure Drop,3
3323,2024-08-11T03:19:59.007672Z,Backhoe_Loader_1,Fuel,Fuel Temperature,401.15,Fuel Fuel Temperature,0
3066,2024-08-11T03:19:54.957159Z,Dozer_1,Misc,Hydraulic Pump Rate,123.06,Hydraulic Pump Rate,3
14294,2024-08-11T03:22:49.380109Z,Excavator_1,Misc,Hydraulic Pump Rate,123.47,Hydraulic Pump Rate,3
7488,2024-08-11T03:20:58.919879Z,Crawler_Loader_1,Misc,System Voltage,2.97,System Voltage,4
6857,2024-08-11T03:20:49.786887Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,18.67,Air Filter Pressure Drop,3
773,2024-08-11T03:19:22.584886Z,Excavator_1,Engine,Engine Speed,1758.64,Engine Engine Speed,0
219,2024-08-11T03:19:14.478051Z,Excavator_1,Drive,Pedal Sensor,5.35,Pedal Sensor,2
12607,2024-08-11T03:22:14.334094Z,Excavator_1,Fuel,Fuel Pressure,71.53,Fuel Fuel Pressure,0
7476,2024-08-11T03:20:58.919879Z,Dozer_1,Misc,Hydraulic Pump Rate,127.82,Hydraulic Pump Rate,3
14280,2024-08-11T03:22:43.808444Z,Crawler_Loader_1,Misc,Hydraulic Pump Rate,123.51,Hydraulic Pump Rate,3
11697,2024-08-11T03:22:01.057709Z,Excavator_1,Fuel,Fuel Pressure,29.61,Fuel Fuel Pressure,0
1721,2024-08-11T03:19:35.761168Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,362.58,Exhaust Gas Temperature,0
10773,2024-08-11T03:21:46.888557Z,Crawler_Loader_1,Fuel,Fuel Pressure,68.95,Fuel Fuel Pressure,0
7713,2024-08-11T03:21:02.963639Z,Excavator_1,Misc,Exhaust Gas Temperature,364.64,Exhaust Gas Temperature,0
11000,2024-08-11T03:21:50.942658Z,Excavator_1,Drive,Transmission Pressure,449.06,Transmission Pressure,1
8954,2024-08-11T03:21:20.456697Z,Crawler_Loader_1,Drive,Brake Control,0.91,Brake Control,3
795,2024-08-11T03:19:22.584886Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,15.65,Air Filter Pressure Drop,3
10915,2024-08-11T03:21:48.914263Z,Crawler_Loader_1,Drive,Pedal Sensor,12.85,Pedal Sensor,2
9607,2024-08-11T03:21:30.647568Z,Articulated_Truck_1,Engine,Engine Speed,1782.3,Engine Engine Speed,0
10437,2024-08-11T03:21:42.829939Z,Excavator_1,Fuel,Fuel Pressure,70.1,Fuel Fuel Pressure,0
3018,2024-08-11T03:19:54.957159Z,Excavator_1,Drive,Brake Control,1.02,Brake Control,3
3155,2024-08-11T03:19:56.987509Z,Excavator_1,Fuel,Fuel Temperature,403.9,Fuel Fuel Temperature,0
5961,2024-08-11T03:20:37.632677Z,Excavator_1,Misc,Air Filter Pressure Drop,15.98,Air Filter Pressure Drop,3
7477,2024-08-11T03:20:58.919879Z,Crawler_Loader_1,Engine,Engine Oil Pressure,23.89,Engine Engine Oil Pressure,0
3435,2024-08-11T03:20:01.031578Z,Excavator_1,Fuel,Fuel Temperature,399.3,Fuel Fuel Temperature,0
10147,2024-08-11T03:21:37.759976Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,19.12,Air Filter Pressure Drop,3
11404,2024-08-11T03:21:56.007102Z,Crawler_Loader_1,Drive,Brake Control,1.07,Brake Control,3
3882,2024-08-11T03:20:07.115640Z,Backhoe_Loader_1,Fuel,Water Fuel,1786.85,Fuel Water Fuel,0
609,2024-08-11T03:19:19.536197Z,Dozer_1,Fuel,Fuel Pressure,66.86,Fuel Fuel Pressure,0
569,2024-08-11T03:19:19.536197Z,Excavator_1,Drive,Pedal Sensor,5.05,Pedal Sensor,2
13620,2024-08-11T03:22:30.141597Z,Backhoe_Loader_1,Misc,System Voltage,16.77,System Voltage,4
10732,2024-08-11T03:21:46.888557Z,Articulated_Truck_1,Drive,Brake Control,0.65,Brake Control,3
488,2024-08-11T03:19:17.517229Z,Crawler_Loader_1,Misc,System Voltage,19.59,System Voltage,4
10973,2024-08-11T03:21:49.926452Z,Dozer_1,Misc,Air Filter Pressure Drop,20.01,Air Filter Pressure Drop,3
543,2024-08-11T03:19:18.524399Z,Dozer_1,Misc,Air Filter Pressure Drop,14.71,Air Filter Pressure Drop,3
9213,2024-08-11T03:21:24.490846Z,Dozer_1,Engine,Engine Oil Pressure,64.89,Engine Engine Oil Pressure,0
3624,2024-08-11T03:20:03.055819Z,Dozer_1,Misc,System Voltage,3.28,System Voltage,4
3291,2024-08-11T03:19:59.007672Z,Excavator_1,Engine,Engine Oil Pressure,73.68,Engine Engine Oil Pressure,0
6424,2024-08-11T03:20:43.719527Z,Dozer_1,Misc,System Voltage,18.31,System Voltage,4
6077,2024-08-11T03:20:38.640606Z,Crawler_Loader_1,Engine,Engine Oil Pressure,65.02,Engine Engine Oil Pressure,0
9779,2024-08-11T03:21:32.679591Z,Dozer_1,Fuel,Fuel Pressure,64.96,Fuel Fuel Pressure,0
10686,2024-08-11T03:21:45.870541Z,Dozer_1,Fuel,Water Fuel,1798.21,Fuel Water Fuel,0
10485,2024-08-11T03:21:42.829939Z,Dozer_1,Misc,Exhaust Gas Temperature,371.29,Exhaust Gas Temperature,0
903,2024-08-11T03:19:23.595426Z,Crawler_Loader_1,Fuel,Fuel Pressure,65.81,Fuel Fuel Pressure,0
4059,2024-08-11T03:20:09.142413Z,Crawler_Loader_1,Misc,Exhaust Gas Temperature,363.12,Exhaust Gas Temperature,0
2936,2024-08-11T03:19:52.942037Z,Crawler_Loader_1,Drive,Transmission Pressure,447.87,Transmission Pressure,1
11216,2024-08-11T03:21:53.994037Z,Articulated_Truck_1,Engine,Engine Temperature,102.96,Engine Engine Temperature,0
10932,2024-08-11T03:21:49.926452Z,Excavator_1,Misc,System Voltage,21.67,System Voltage,4
7965,2024-08-11T03:21:06.000002Z,Dozer_1,Misc,Exhaust Gas Temperature,364.33,Exhaust Gas Temperature,0
2003,2024-08-11T03:19:39.792339Z,Dozer_1,Engine,Engine Oil Pressure,64.94,Engine Engine Oil Pressure,0
4376,2024-08-11T03:20:14.419153Z,Backhoe_Loader_1,Drive,Brake Control,0.19,Brake Control,3
4891,2024-08-11T03:20:21.488337Z,Crawler_Loader_1,Fuel,Fuel Temperature,398.81,Fuel Fuel Temperature,0
2145,2024-08-11T03:19:41.807078Z,Dozer_1,Engine,Engine Speed,1800.64,Engine Engine Speed,0
11575,2024-08-11T03:21:59.044056Z,Articulated_Truck_1,Misc,Air Filter Pressure Drop,13.79,Air Filter Pressure Drop,3
8168,2024-08-11T03:21:09.049447Z,Dozer_1,Fuel,Fuel Level,1.18,Fuel Fuel Level,0
9416,2024-08-11T03:21:27.551086Z,Backhoe_Loader_1,Drive,Brake Control,0.67,Brake Control,3
2326,2024-08-11T03:19:44.851430Z,Articulated_Truck_1,Engine,Engine Temperature,104.91,Engine Engine Temperature,0
8671,2024-08-11T03:21:16.381656Z,Crawler_Loader_1,Fuel,Fuel Temperature,399.11,Fuel Fuel Temperature,0
7785,2024-08-11T03:21:03.977751Z,Articulated_Truck_1,Engine,Engine Oil Pressure,25.02,Engine Engine Oil Pressure,0
11928,2024-08-11T03:22:04.074759Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.44,Hydraulic Pump Rate,3
4697,2024-08-11T03:20:19.457367Z,Excavator_1,Fuel,Fuel Pressure,30.09,Fuel Fuel Pressure,0
915,2024-08-11T03:19:24.610316Z,Excavator_1,Fuel,Fuel Temperature,399.56,Fuel Fuel Temperature,0
10992,2024-08-11T03:21:50.942658Z,Excavator_1,Engine,Engine Temperature,103.0,Engine Engine Temperature,0
1689,2024-08-11T03:19:35.761168Z,Excavator_1,Drive,Pedal Sensor,4.66,Pedal Sensor,2
13287,2024-08-11T03:22:23.445565Z,Crawler_Loader_1,Engine,Engine Oil Pressure,21.54,Engine Engine Oil Pressure,0
12924,2024-08-11T03:22:18.385271Z,Dozer_1,Engine,Engine Temperature,104.6,Engine Engine Temperature,0
13836,2024-08-11T03:22:34.756965Z,Dozer_1,Fuel,Water Fuel,1795.29,Fuel Water Fuel,0
287,2024-08-11T03:19:15.495422Z,Excavator_1,Fuel,Fuel Pressure,68.02,Fuel Fuel Pressure,0
6537,2024-08-11T03:20:45.750755Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.7,Exhaust Gas Temperature,0
1492,2024-08-11T03:19:32.729926Z,Articulated_Truck_1,Drive,Brake Control,0.73,Brake Control,3
837,2024-08-11T03:19:22.584886Z,Crawler_Loader_1,Misc,Air Filter Pressure Drop,15.77,Air Filter Pressure Drop,3
7357,2024-08-11T03:20:57.902114Z,Excavator_1,Fuel,Fuel Pressure,68.06,Fuel Fuel Pressure,0
3773,2024-08-11T03:20:05.084963Z,Crawler_Loader_1,Fuel,Fuel Pressure,69.11,Fuel Fuel Pressure,0
5279,2024-08-11T03:20:27.534247Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,66.85,Engine Engine Oil Pressure,0
11232,2024-08-11T03:21:53.994037Z,Backhoe_Loader_1,Fuel,Water Fuel,1798.3,Fuel Water Fuel,0
1924,2024-08-11T03:19:38.787329Z,Backhoe_Loader_1,Fuel,Fuel Level,1.01,Fuel Fuel Level,0
2996,2024-08-11T03:19:53.954970Z,Dozer_1,Misc,Hydraulic Pump Rate,123.57,Hydraulic Pump Rate,3
978,2024-08-11T03:19:24.610316Z,Crawler_Loader_1,Misc,System Voltage,19.35,System Voltage,4
4099,2024-08-11T03:20:10.158882Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,18.94,Air Filter Pressure Drop,3
11815,2024-08-11T03:22:02.066165Z,Dozer_1,Misc,Exhaust Gas Temperature,364.34,Exhaust Gas Temperature,0
4975,2024-08-11T03:20:23.509326Z,Excavator_1,Fuel,Fuel Temperature,398.56,Fuel Fuel Temperature,0
5501,2024-08-11T03:20:30.574112Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,365.11,Exhaust Gas Temperature,0
13401,2024-08-11T03:22:25.484078Z,Backhoe_Loader_1,Engine,Engine Speed,1767.22,Engine Engine Speed,0
11106,2024-08-11T03:21:51.957617Z,Dozer_1,Fuel,Water Fuel,1797.18,Fuel Water Fuel,0
12768,2024-08-11T03:22:16.357986Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.61,Hydraulic Pump Rate,3
5744,2024-08-11T03:20:34.606278Z,Excavator_1,Fuel,Water Fuel,1793.23,Fuel Water Fuel,0
28,2024-08-11T03:19:11.439413Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,126.15,Hydraulic Pump Rate,3
10597,2024-08-11T03:21:44.862702Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,368.86,Exhaust Gas Temperature,0
10828,2024-08-11T03:21:47.906863Z,Dozer_1,Fuel,Fuel Level,1.09,Fuel Fuel Level,0
1684,2024-08-11T03:19:35.761168Z,Excavator_1,Fuel,Water Fuel,1797.11,Fuel Water Fuel,0
11458,2024-08-11T03:21:57.021310Z,Dozer_1,Fuel,Fuel Level,0.0,Fuel Fuel Level,0
4515,2024-08-11T03:20:16.431914Z,Backhoe_Loader_1,Fuel,Fuel Pressure,29.49,Fuel Fuel Pressure,0
2702,2024-08-11T03:19:49.913435Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.6,Hydraulic Pump Rate,3
8834,2024-08-11T03:21:19.427076Z,Excavator_1,Misc,Hydraulic Pump Rate,123.81,Hydraulic Pump Rate,3
3211,2024-08-11T03:19:56.987509Z,Crawler_Loader_1,Fuel,Fuel Temperature,403.9,Fuel Fuel Temperature,0
1226,2024-08-11T03:19:28.674886Z,Backhoe_Loader_1,Drive,Brake Control,0.16,Brake Control,3
4074,2024-08-11T03:20:10.158882Z,Excavator_1,Misc,Hydraulic Pump Rate,124.71,Hydraulic Pump Rate,3
11889,2024-08-11T03:22:03.070802Z,Crawler_Loader_1,Engine,Engine Speed,1796.81,Engine Engine Speed,0
12484,2024-08-11T03:22:12.298834Z,Articulated_Truck_1,Drive,Transmission Pressure,192.95,Transmission Pressure,3
14154,2024-08-11T03:22:40.468066Z,Excavator_1,Misc,Hydraulic Pump Rate,124.02,Hydraulic Pump Rate,3
3022,2024-08-11T03:19:54.957159Z,Excavator_1,Misc,System Voltage,24.04,System Voltage,4
4078,2024-08-11T03:20:10.158882Z,Articulated_Truck_1,Fuel,Water Fuel,1786.93,Fuel Water Fuel,0
6959,2024-08-11T03:20:51.807781Z,Backhoe_Loader_1,Engine,Engine Oil Pressure,68.65,Engine Engine Oil Pressure,0
7407,2024-08-11T03:20:57.902114Z,Crawler_Loader_1,Engine,Engine Oil Pressure,23.67,Engine Engine Oil Pressure,0
2324,2024-08-11T03:19:44.851430Z,Excavator_1,Misc,Hydraulic Pump Rate,127.65,Hydraulic Pump Rate,3
7780,2024-08-11T03:21:03.977751Z,Excavator_1,Drive,Transmission Pressure,202.39,Transmission Pressure,1
13956,2024-08-11T03:22:36.983821Z,Articulated_Truck_1,Misc,System Voltage,16.66,System Voltage,4
3116,2024-08-11T03:19:55.973593Z,Backhoe_Loader_1,Drive,Brake Control,1.03,Brake Control,3
2022,2024-08-11T03:19:39.792339Z,Crawler_Loader_1,Fuel,Fuel Level,1.01,Fuel Fuel Level,0
10960,2024-08-11T03:21:49.926452Z,Backhoe_Loader_1,Misc,System Voltage,21.67,System Voltage,4
386,2024-08-11T03:19:16.507531Z,Backhoe_Loader_1,Drive,Brake Control,0.6,Brake Control,3
3121,2024-08-11T03:19:55.973593Z,Backhoe_Loader_1,Misc,Exhaust Gas Temperature,361.73,Exhaust Gas Temperature,0
1122,2024-08-11T03:19:27.654849Z,Excavator_1,Engine,Engine Temperature,107.4,Engine Engine Temperature,0
5768,2024-08-11T03:20:34.606278Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,124.03,Hydraulic Pump Rate,3
9403,2024-08-11T03:21:27.551086Z,Articulated_Truck_1,Drive,Pedal Sensor,13.87,Pedal Sensor,2
1494,2024-08-11T03:19:32.729926Z,Articulated_Truck_1,Drive,Transmission Pressure,448.5,Transmission Pressure,1
13442,2024-08-11T03:22:27.375110Z,Excavator_1,Engine,Engine Temperature,112.17,Engine Engine Temperature,0
312,2024-08-11T03:19:15.495422Z,Backhoe_Loader_1,Fuel,Water Fuel,1795.84,Fuel Water Fuel,0
5454,2024-08-11T03:20:29.555241Z,Crawler_Loader_1,Drive,Brake Control,0.36,Brake Control,3
12767,2024-08-11T03:22:16.357986Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,364.18,Exhaust Gas Temperature,0
14313,2024-08-11T03:22:49.380109Z,Backhoe_Loader_1,Fuel,Fuel Temperature,398.66,Fuel Fuel Temperature,0
9839,2024-08-11T03:21:33.707050Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,18.16,Air Filter Pressure Drop,3
6552,2024-08-11T03:20:45.750755Z,Backhoe_Loader_1,Misc,Hydraulic Pump Rate,124.39,Hydraulic Pump Rate,3
14104,2024-08-11T03:22:39.023971Z,Backhoe_Loader_1,Fuel,Fuel Level,1.23,Fuel Fuel Level,0
2349,2024-08-11T03:19:44.851430Z,Backhoe_Loader_1,Misc,Air Filter Pressure Drop,18.27,Air Filter Pressure Drop,3
5408,2024-08-11T03:20:29.555241Z,Articulated_Truck_1,Fuel,Water Fuel,1792.71,Fuel Water Fuel,0
5514,2024-08-11T03:20:30.574112Z,Dozer_1,Misc,System Voltage,9.31,System Voltage,4
2474,2024-08-11T03:19:46.881388Z,Articulated_Truck_1,Drive,Transmission Pressure,447.25,Transmission Pressure,1
7448,2024-08-11T03:20:58.919879Z,Articulated_Truck_1,Misc,Hydraulic Pump Rate,128.76,Hydraulic Pump Rate,3
13567,2024-08-11T03:22:28.387166Z,Crawler_Loader_1,Engine,Engine Oil Pressure,74.59,Engine Engine Oil Pressure,0
12837,2024-08-11T03:22:17.364219Z,Articulated_Truck_1,Misc,Exhaust Gas Temperature,363.91,Exhaust Gas Temperature,0
8271,2024-08-11T03:21:11.077101Z,Excavator_1,Misc,Air Filter Pressure Drop,20.38,Air Filter Pressure Drop,3
1618,2024-08-11T03:19:34.756369Z,Excavator_1,Drive,Brake Control,0.88,Brake Control,3
3208,2024-08-11T03:19:56.987509Z,Crawler_Loader_1,Engine,Engine Temperature,112.06,Engine Engine Temperature,0
8486,2024-08-11T03:21:14.228951Z,Articulated_Truck_1,Engine,Engine Temperature,113.42,Engine Engine Temperature,0
1748,2024-08-11T03:19:35.761168Z,Crawler_Loader_1,Misc,System Voltage,3.68,System Voltage,4
7224,2024-08-11T03:20:55.877268Z,Excavator_1,Misc,Hydraulic Pump Rate,121.17,Hydraulic Pump Rate,3
7705,2024-08-11T03:21:02.963639Z,Excavator_1,Fuel,Fuel Temperature,399.98,Fuel Fuel Temperature,0
10753,2024-08-11T03:21:46.888557Z,Dozer_1,Engine,Engine Oil Pressure,24.02,Engine Engine Oil Pressure,0
14150,2024-08-11T03:22:40.468066Z,Excavator_1,Drive,Transmission Pressure,447.0,Transmission Pressure,1
1715,2024-08-11T03:19:35.761168Z,Backhoe_Loader_1,Fuel,Fuel Pressure,30.38,Fuel Fuel Pressure,0
1531,2024-08-11T03:19:32.729926Z,Crawler_Loader_1,Fuel,Fuel Temperature,401.24,Fuel Fuel Temperature,0
5002,2024-08-11T03:20:23.509326Z,Backhoe_Loader_1,Fuel,Water Fuel,1788.0,Fuel Water Fuel,0
